id,prediction
666677,24.18920040982934
666678,24.39065842070193
666679,27.679723028246475
666680,28.342611060584737
666681,33.67862111848369
666682,37.05915837415978
666683,34.284420971671516
666684,13.66600629445479
666685,13.058995871126294
666686,12.760561352685599
666687,13.675377303746966
666688,15.59819220581875
666689,20.93644083950243
666690,20.37714233951978
666691,9.280565702236672
666692,12.421355736968088
666693,10.450417818995184
666694,14.194507929009239
666695,15.9985660205846
666696,17.47888584030491
666697,16.416468820234073
666698,16.42106565860281
666699,19.70902278785684
666700,19.99588136587186
666701,18.144624555284658
666702,23.18657758434737
666703,23.994250198773134
666704,23.50881816215896
666705,6.518501751030311
666706,7.469497432007534
666707,7.16998717568147
666708,6.917288095555949
666709,6.9218937407010905
666710,8.423721464183838
666711,8.354883630038536
666712,21.2113632584757
666713,21.931237908852314
666714,21.9171957301859
666715,25.188330589789043
666716,28.57880348718606
666717,34.095932238393125
666718,27.838637056865483
666719,17.59879979983153
666720,21.76344860655116
666721,17.009517626400662
666722,20.368788147770434
666723,24.13103832472823
666724,31.611255363472626
666725,30.307239562029757
666726,56.624366020035716
666727,60.072288844372736
666728,59.25024515235393
666729,70.1513695958276
666730,81.8385544030598
666731,103.13421260677634
666732,88.84727605778285
666733,31.552920424428233
666734,34.314215454859735
666735,34.44132874891685
666736,40.81159429172911
666737,45.26727840950506
666738,50.1352552941524
666739,49.490256843330656
666740,13.789523144761528
666741,15.371913232658146
666742,15.974491184674882
666743,17.334394641831476
666744,19.109814242473306
666745,22.431845503450134
666746,17.290615465357195
666747,3.3282350993184435
666748,3.616859039506905
666749,4.223191011169985
666750,4.289529971407303
666751,3.9869913731565294
666752,5.577856438064103
666753,5.394631755094846
666754,16.079727248804694
666755,17.607964064689703
666756,18.050418003946533
666757,17.71764481930439
666758,22.72475776231225
666759,29.10855986233761
666760,25.863851080238916
666761,6.327448206708308
666762,7.373327209584688
666763,6.719212770014574
666764,8.028657862760927
666765,10.040892975173046
666766,11.832052037181127
666767,9.917233044271871
666768,7.837587292789064
666769,7.882768759376902
666770,7.4997133021772875
666771,9.32561085037921
666772,10.697866357337896
666773,13.914292062718424
666774,12.894311800247205
666775,6.44260047425177
666776,6.971571620831197
666777,7.53683752549898
666778,7.826544991052189
666779,7.193275982893094
666780,9.633716982201616
666781,8.988371781205386
666782,13.164584175732452
666783,11.814741053133021
666784,12.504405607259166
666785,11.719580451748412
666786,14.69760044155419
666787,20.589884443052846
666788,17.789520286284063
666789,4.199717807266559
666790,5.358510943818735
666791,4.929700513868905
666792,4.864265031002373
666793,5.50633274514993
666794,7.727068989861632
666795,6.30124551977544
666796,27.867562845268758
666797,32.41111632350083
666798,32.21260691464408
666799,34.971173941584524
666800,40.20221305615908
666801,49.082856825465726
666802,42.38318842474697
666803,10.220085219333859
666804,11.83956902410636
666805,14.24615659249225
666806,12.38520791916237
666807,13.13550324440276
666808,17.23240630611987
666809,15.911235746851643
666810,17.569416446377534
666811,16.463899549670916
666812,18.382166716754913
666813,19.21648098895409
666814,22.821322874434546
666815,29.22443705595427
666816,25.52747752913326
666817,16.538514209234314
666818,20.470656740065195
666819,16.432855397436285
666820,21.762168836840864
666821,24.35675011618809
666822,32.73334583471036
666823,26.262623103279218
666824,12.52724194918639
666825,12.713298621730274
666826,13.37217055337543
666827,15.194669898036349
666828,16.16811355046722
666829,19.128007649295338
666830,17.504326819545742
666831,73.36554971891302
666832,78.92765184134512
666833,82.69857479134178
666834,90.80600563288279
666835,109.5101679422297
666836,127.57570109471185
666837,124.13336644590908
666838,8.542089193330499
666839,9.648672337785257
666840,11.902097714275289
666841,13.431791457337816
666842,15.107525666222813
666843,17.564378781665518
666844,16.85357837726281
666845,12.456982541836275
666846,16.361841910696416
666847,15.842027925270468
666848,17.736367086136905
666849,19.08396254768821
666850,24.18586215550948
666851,22.897773082958057
666852,25.97405587408939
666853,27.719200337401553
666854,30.0564756314965
666855,30.28396676849089
666856,38.22782892098148
666857,42.053475729538214
666858,38.39269640512791
666859,54.954935241184685
666860,50.171757326220714
666861,50.8912949610724
666862,47.48090511703701
666863,48.50482917891732
666864,68.60041822580149
666865,66.77330687240755
666866,21.945472380003118
666867,24.957997263147792
666868,29.80759287155958
666869,31.887880015464866
666870,36.6886245300486
666871,42.13982369773019
666872,37.845137942199784
666873,15.786547845751382
666874,19.863636876412414
666875,20.289173367707857
666876,19.99683305113905
666877,21.454940575551177
666878,24.415173092112763
666879,22.72705481409396
666880,9.066680750036316
666881,10.349361465457214
666882,12.146286659789403
666883,14.160515749359174
666884,14.730778507468141
666885,17.82685395926751
666886,17.071459496782612
666887,15.695037450414725
666888,19.31948308637708
666889,21.285799205564746
666890,25.24785035000565
666891,27.266785610215422
666892,27.287218698618712
666893,25.217705767236268
666894,6.859454572570383
666895,7.976015953345353
666896,8.813961873813474
666897,8.961548100903507
666898,10.841579026572518
666899,10.457594595200153
666900,11.039491334410595
666901,12.857582114686306
666902,13.821999159598057
666903,14.104135738563041
666904,19.500283928316275
666905,23.380447560808875
666906,25.32689165314624
666907,22.569081504328256
666908,11.594744515664546
666909,17.428697783424305
666910,18.93879654013449
666911,18.49567464569476
666912,21.528234747177805
666913,25.68591599149447
666914,25.430493938727956
666915,50.53411831452619
666916,53.52311290262177
666917,56.893448158631834
666918,72.96608028151468
666919,80.64203212713933
666920,98.17049891520563
666921,86.35317915520973
666922,29.993878590589773
666923,32.71915661755157
666924,33.91119308554464
666925,40.824721674550446
666926,43.81031292950264
666927,52.67930903091244
666928,55.13097871561443
666929,12.785026278343883
666930,10.643397529135441
666931,13.303570801156397
666932,14.469932753129893
666933,16.758692863417213
666934,19.873098996920177
666935,19.9240675313793
666936,4.504687935351049
666937,4.6581594626021765
666938,6.079684906008849
666939,5.372421648984336
666940,7.336007775201775
666941,7.586565262661854
666942,6.927116465095983
666943,11.13321130196664
666944,11.94585658081757
666945,15.936349810685613
666946,17.285786531766547
666947,16.950881422037586
666948,22.61180289658881
666949,21.32220842594237
666950,5.8867556132874554
666951,6.412809600415724
666952,6.264281385038415
666953,6.865813954287313
666954,9.179103024356579
666955,10.995458819213916
666956,9.57784138507904
666957,7.4661981219088345
666958,8.615562105748367
666959,10.073446553523937
666960,10.264704853960056
666961,11.43519757596336
666962,13.621495510320287
666963,13.894247225212128
666964,5.011420400183927
666965,5.245168037767854
666966,5.075988121281541
666967,4.318813420947402
666968,6.381701855840909
666969,9.354754059155514
666970,7.378675009903917
666971,9.905583639038735
666972,11.117762852389102
666973,11.207018892427156
666974,10.101688420280812
666975,10.79992720041181
666976,14.846286612627228
666977,14.612445074498032
666978,4.441190265792955
666979,4.8346047469579
666980,5.032610187023058
666981,4.763687589133294
666982,5.038746517993019
666983,6.434800862796295
666984,6.346429301890623
